reviewIndex,encodedSenderId,encodedTargetId,reviewContent,reviewRate,DateTime
21,6f49b1148ece7ba357817def5d3e2d84a224c7e171fb6a2b6c2eeab3f2ed6aa6,818d4fe104a49e67186701e8a3bdadf7628c9867cd995eb7dbbd278cca9ae47e,"너무 좋으신 이모님 구한거같아 기분이 좋아요 
일이라생각지않으시고 진심으로 아이를 봐주고 계세요",4,2021-01-08 17:48:02
56,9f8c796042be34c669f4dcfc421d652739e01f24e04f4ef0a05e436f4ff5f7f7,4ca853b833e0d66ec89995a2b7c021fa34650a61b26770f27e94568cd8ddec3e,"하는동안 아기도 순하고 어머님도 잘해주셨습니다.
한달이라는 시간을 계획하고 일을 시작했는데 아이가 아파서
그만하게되어 많이 아쉬웠습니다.
아이가 건강하게 잘 자라길 기도합니다~
행복하세요.
",3,2021-02-05 18:38:49
44,b9562bafd06e795f25807518743998a6d69475e8b05fc317320af991b6bf5695,df92bb8fdffcdcdb398576314bce613b7cd921931145504786d5c01df30dc00b,잘해주셧는데 아기가 너무 낯가림이 심해서 채용을 못했어요,3,2021-01-01 09:28:49
45,a604c276483b9a3a221915273a218a4c30c7f75105f2be2b6cdc42634df3fc3b,8730be6011095c4c117004eea3a4be6036b64b954e6fd77955d9b5c2cfa1ba63,"아이가 너무 귀엽고 어머님도 배려심이
깊어서 참 감사드립니다~!
특별한 변동이 없다면, 담주부터 활동하게 됩니다.
아이의 개성과 의사를 존중해주고
안전과 건강을 조금이나마 도와드리고 싶습니다^^

",3,2021-01-03 22:52:09
41,7d5f44e4ca8a39271c6ae52ad2fc1358d29b9509698abd75f9041e73230efb97,818183fd88dcb41d12bcba416794d2cbaf4aec9a1b10deb580b514a339c9a8d1,할머니께서 자상하게 돌봐주시니 든든하고 아이들이 행복해보였습니다,3,2021-01-02 08:54:40
57,181324e7debbbfba74bb5ba1fe38d13176b3ba91db5adff003a20ddc01e966e2,801d5c47df6a7bb2cf1e799731eefd98160c9b0e5ade0e37987ea2e4638912b3,처음부터 집주 소를 알려드렸는데 저희 빌라명만 주변에 물어보면서 찾으셔서 30분이나 늦게 오셨어요. 그리고 아기와 활동적으로 놀아주시길 바래서 시터분을 구하던거였는데 가만히 눕혀놓고 노래나오는 장난감만 틀어주시고 옹알이반응이나 말도 걸어주시지않으시고 여러모로 적극적이지 않으셔서 1시간 하시고 안되겠다싶어 돌려보냈네요. 조용하게 앉아서 아기행동에 반응없이 놀아줄거면 엄마가 계속하지 돈주고 시터 구하지는 않겠죠.,3,2021-01-21 22:15:40
46,8a1f9283f407011bf9b961b18407e0fd64a1e96081c571ef887f5e74af5b6bed,647fb4ea2a6398205ce02418608b32bfb701374bd07c67cdb69f40ce4f13a889,"현재 채용되어 아이를 돌봄하고 있는 중입니다. ^^
다음 채용될 시터분들에게 정보가 되고자 글을 씁니다.

1.요구하시는 가사는 아이반찬만들기, 빨래, 빨래널기, 설겆이 입니다.

2. 일하는 시간은 2시40분부터 6시10분까지.. 3시간30분입니다.",3,2021-01-04 21:16:37
40,80611b4384df6d1543f5a256daf0583b65fad4e7c56bd62fce8cfdb109a773d7,4705a63b92a9b51d0b6a19866c43f11177415158a55c3a5c98f558070b5f741a,채용되어 활동했지만 한달도 안 되어 아이가 엄마와 있기를 원하는 것 같다며 그만 두기를 원하셔서 그만두기로 했습니다.,3,2021-01-09 15:42:00
58,db80c8e151ae4000b195f82f9926d6112158c4cb24ba083eab2d8f01d1682bb4,89a3e3f3757605fc0c2216031892dc249fe8c797311ce2760afe51e798c4a505,"아이와 잘 놀아주셨어요
다만, 임신 중이셔서 아이를 안고 돌아다녀 달라고 말씀 드리기 어려웠어요
아기가 손을 많이 타서 누워있지 않으려해서 힙시트하고 안고 돌아다녀주길 바랬는데.. 
보행기에 앉혀놓고, 눕혀놓고 놀아주시더라구요
그리고 이런 저런 말씀이 많아서 좀 힘들었어요
저는 쉬고 싶어서 사람을 쓰는 건데,.. 
이래저래 마음이 불편했어요",3,2021-02-01 19:48:26
66,33f7e855b63d607716cd147c9968c0ce1951d165c792d1e2ea9419101a94d331,1329f716a778730ba043dabe8f2887a69dba56503fcdfab6da5b42a6c64c3f3a,"아이를 돌봤지만 너무 어려서 소통이 안되 책을 읽어주거나
하는게 불가했습니다ㅠㅠ 너무 아쉽고 원래 6시간 돌봄이였는데 3시간만 하고 끝났습니다! 친절하시고 잘 대해주셨습니다.",2,2021-01-10 13:17:58
65,a7b07ad9c1ef6094f6b005fecf017612ecf8bab91abd4a165d42dabbb186bfdf,da96a942a7a2b7693bcc4a8bc49f3ec72818ab17826c2e6c0d076fbf40bb8c7a,"활동비 받았고 짧은 만남 아쉽네요. 
",2,2021-01-12 13:48:29
74,005e5940bae4fff9c7e8b1e25838f1733ef1602a4cd0ce7324178a4c703e7403,e98c97300a9cee0c414e38d4511e094685376f24c6fbd92254524163595595a9,"아이들 친절하게 잘 봐주셨는데 작성한 프로필과 맞지는 않았던것 같아요. 

작성하신 프로필에는 간단한 집안일까지 포함되어 있었는데 실제로는 식사하신 그릇 설겆이나 청소업무도 전혀 포함되지 않으셨어요. 요리는 주문해둔 밀키트 준비해주신 정도구요. 초1 여아가 혼자 학원에 나가도록 내버려 두신것도 그렇구요.

다만 재미있게 놀아주셔서 그런지 아이는 아주 좋아했습니다.",2,2021-02-20 21:14:54
60,0683c005c50bb77568916da155aac87f5d67908d6e65149bf0c686b342369acf,4ea81f8c37946060a85f9f2fd4e85a05e0124a8679528e1016efb9409ea24808,"처음이라시지만,
기본적으로 아기를 너무너무 못 보셨고...아기에 대해 잘 모르셨어요ㅠㅠ

5시간만 필요했는데,
어쩔 수 없이 10시간 풀타임으로 채용했지만
청소 등 도와주시기로 해서 너무나 감사했어요^^

하지만 아이를 돌보는 일보다 기타 가사일이나 본인의 휴게시간을 더 챙기시는 것 같았고
아이를 잘 못 보셔서 시터를 쓰면서도 내내 불편했네요...

가사일을 도와주시는 것도 좋지만
시터라면 무엇보다 아기를 잘 봐주시는 게 가장 중요할 것 같아요^^

시간, 위생, 안전면에서 좀 더 신경쓰셨으면 좋겠어요.

저희와는 잘 맞지 않았지만
워낙 착하신 분이라 다른 집에서는 잘 지내실 수 있을 것 같아요.
그동안 고생 많으셨습니다~",2,2021-01-06 12:01:08
80,d0cdeabfbd243cb70828b501a996a5c00f5800505acdc36430d632bdcb9199dc,b683aad86df3c33df45f6e607695027bf8c1c9291b649fb9b9cceabe8861cd8a,"경험이 많이 부족하십니다. 
경험이 없으신 건 사실 문제되지 않기 때문에 채용했습니다만, 오셔서 보여주신 여러 모습들과 업무에 임하시는 태도가 해당 분야에 맞지 않으신 거 같아요.",1,2021-01-21 21:58:40
89,21f7199ca772d2d2127157e2047c4a02ff6f15da82a39a2076950e583ede1526,4d0f060794e424bbf5c712b08738cda6744fee30b1baf2be08ccf06b34b2d996,"아이와 맞지 않으셨는지 그만두셨어요~ 
",1,2021-01-25 21:41:30
84,a4e0df3d20c4749a042df89b628d41a53ae7cd227e6cf536eed0fd114234007f,457df3f12f6f8c2fe9996dc4d85ba38c272f6452053d672860c74cba97d0465b,".....~~^^
쌍둥이 잘 키우세요~",1,2021-01-17 12:34:03
95,6420f4072e3ae16857f3d7d9ef0be949443a5cf7c6a7b1c784a4c4bf3dd42c4d,b1035e18879d5163a1a34d2037963713565736d6b2c1d3473dcc8b5aeb43c09d,연락이 안되어채용되지않았습니다.,1,2021-02-17 19:07:15
87,0049567ada2a122c10f028c94d6b1bbe1dd8457f2163528df84c1cec60bbaff0,2fec5da425da87477b8ee35a12df9eb80bca334a73e9ae562cfae32a63f4ee13,"대한민국 잘난분이 갑이 대단합니다.자기말만 질질~~~등본?맘시터에 이름잇고 나이잇고 ...남탓 화가 머리꼭대기에 차있는 분입니다.돈준다고 고용주?놀구 돈받구 잇나요.대한민국 토종.ㅋ 억양?여기 남한억양 더 싫은데 갑질. 무시. 배웟으면 배운것 만큼 못하는분 늦둥이를 낳아서 그러나 좀 화가 머리꼭대기....

",1,2021-01-19 16:28:52
96,50107591279eca66043d38b328fa56770e9703ff9dce87c2edfe414f8e54c1b9,d97b82785b69bfba0f634d3e40d8a1f561307b466ec9cc1c4f06e97f2a33b411,"기저귀를도대체 몇시간을 안갈았는지 기저귀 갈라니까 못갈겠다고 집에 와서 저보고 갈라하고.그이후 애가 응가를 해도 응가했다고 도통 얘길안하게 되었네요.이무슨 개같은경우가 있냐고요 원래는 응가하면 기저귀잡아당기고 응가응가하고 말해주는 아기인데 안그래도 언어발달빠른 아가인데. 그날 이후 응가했다고 싸인을 도무지안하네요.제가 냄새로 알아보게돼써요.기저귀갈아야 하는데 할수있겠냐 또 나가기전 가는거 분명 알려줬음에도 불구하고 똥쌌냐 확인해달라고 하니 똥쌌다.그럼 기저귀 갈아라하니 못갈겠다 와서 갈어어라???
욕나오려는거 참고 집에가서 기저귀갈고 다시 장보러 나왔네요.애가 똥기저귀를 얼마나오랜시간 차고있었는지 바지에 냄새가 아주진하게베었고 엉덩이는 빨갛게 짓물르고.얼마나 열이받았는지..후기 안쓰려다가 속병나고 스트레스로 죽을거같아 후기남겨요.냄새 못맡았냐 물으니 냄새못맡는다비염이있다 변명을 하는데. 참.어이가 없더군요.저는 천식에 비염달고사는데 똥냄새는 맡아요.안그럼 기저귀라도확인했어야 하는거아닌가요?
돈 드린것도 아주아까워서 돌려받고 싶네요.
다신 두번다시 길거리 지나가다가도 마주치고 싶지않네요.",1,2021-02-09 01:28:33
90,e223cf2ec2ce23a67437c6f97b6a7fbe0e2d6be1c6eb31078a816e4ffc9c431b,2d5d6b981e06c08923735ebfe478dbd9abcbd536788533ab2420766ef2032a5e,"제가 저녁준비하는 동안 아기가 순식간에 주방으로 오는 바람에 전기밥솥 스팀에 손가락을 데였습니다. 순간적으로 일어난 일이라 서로 당황했네요.
오후 3시간 동안 아기 봐주시는 분이 있으면 집중해서 저녁준비 및 여러 가지 하려고 하원도우미를 알아본 거 였는데 아이돌봄에 있어서 아쉬운 점이 많았습니다.
개인적으로 저희 집과는 잘 맞지 않았습니다.",1,2021-02-01 09:42:57
92,509890ce07d422986f287120201bc58452c6b571a87b3595a7f57449bc6d9f47,baf71996632a3a9be6e069739fff94e9dca8bc810c6406444c6bc34f38731692,노동청에 말하기전에 얼른 연락 받고 일급 주시죠ㅠㅠㅎ,1,2021-02-02 17:01:22
93,72378f446f846aa37578b9cecbdcd3cfd4d43a72c97b709f72df438149185201,f10250dbcfdc52a8b0cbea7573c70f6f1f1867bc0dc55a78e52fdb08419052a4,"오래 일하실 분을 원했는데 하루 일하고 늦은밤 통보후 결근하셨어요. 
경험이 전혀 없으셨지만 배워서 열심히 하실거라 하셔서 믿고, 첫날 시범보이며 일일이 설명했는데 그게 마지막이 되었어요. 10개월 아기를 너무 쉽게 생각하셨다며 그만두셨어요.
아이가 낯가리며 우니까, ""야 너 안쳐다볼게"", ""얘, 너 미워""등등.. 이름을 알려줘도 야,너,얘로 호칭하셔서 좀 그랬어요. 
경험 많이많이 쌓으셔서 도움이 되는 시터되시길 바랍니다~",1,2021-02-13 22:38:34
83,4f081a8a71e9d7fd7a25407addc0a50e715600581b7ef06a3033b7cc3c2eebcf,157fe4fbad123ee17126d4d55a0487420a478a192aae9a38a60ca270d62c28ab,"이분 때문에 아이 학원스케줄 조정하고 부모까지 일정 조정했는데
갑자기 아이와 안맞다고 계좌로 입금해달라고하네요 
굉장히 무책임한 태도에 매우 화가납니다.",1,2021-01-06 10:42:35
106,e5a75749305358ecc595c9ec04fc3793cd5c30080717bd507fc9999adb3f2d69,416c8e02cd6fddf06d8815be604341e11489478884490afa3598daa6d5739a58,면담을했는데갑자기어린이집이정해져서시간데가안마져서이쁜아기를못보게됐네요부모님도참좋으시던돼요아쉽지만좋은시터만나셨으면좋겠네요,5,2021-01-04 17:10:51
115,87319f69bcec2994ca58bfb6c7f62d9e9c7c6225098a4572fdd942c9d5f7c9c1,229748fade02f316c8f2f71d320c894ec33483722d24aaee44ff48771c2b4735,"아쉽게도 채용까지 이어지지 않았어요..!
조건에 맞는 좋은 시터분과 닿길 바랍니다ㅕ:)",5,2021-01-05 15:13:47
102,da1b0b2363a8388b70555d7335acfc56b01eb9f0c8bf04123710c8ac5c83e9b2,8860de38cb4fa5893dbf8d97bbc831ea9655b24559ca34185284a7e40a2fe432,코로나가 어서 끝나길 바라며 다음을 기약했네요.,5,2021-01-03 17:58:59
108,410a6e9281f57405236835def5ea8e49d212e50850715249e8ed479f7d08ff3c,fef80bf74bb7280df14c179bddefad439bac20c6c53c25d0d83ba80ad045c278,"연락할 당시 좋은 시터분이라고 느꼈으나, 아쉽게도 (코로나 유행이 심하여) 채용하지 못해 다음 기회가 닿는다면 뵙고 싶네요.",5,2021-01-12 12:36:14
117,45966864dad244b9ddbfe33e6431a99fbeedcc7d7b74dbda0daea1cabb70b52c,b06b3d1160f974d80ec6e5409085ad52566f1ef9feecec439058ae6f523a77dd,"후기를 늦게남겨 죄송합니다 
좋은 기회주셨는데 사정상 안되서 죄송합니다
행복하세요~^^",5,2021-01-11 17:20:30
133,a2fcbe96d6e46e18b6ffc2f38353a3d81def7ce4a78591dc96d7fa7c60c00c2d,da96a942a7a2b7693bcc4a8bc49f3ec72818ab17826c2e6c0d076fbf40bb8c7a,"감기가 심하게 들어 찾아 뵐 수가 없어 아쉽게 불발됐었어요
집이 가까워 꼭 해보고 싶었는데 요즘은 시국이 감기기가 조금만 있어도 누굴 만나는게 넘 큰 민폐라 어쩔 수 없었습니다ㅠㅠ",4,2021-01-09 16:53:22
130,9e012c8e7531389db5a72372a212e7184dbb68426800531c89dce502502a4647,9a8de06cdbe4e333b8c5b926622e671f89c8d476924c94d40c099049f7573a80,제가 좋은분같아 인터뷰 요청드렸는데 조율해주신 시간대가 맞지않아 연락드리지 못했네요.,4,2021-01-08 10:48:09
123,9e012c8e7531389db5a72372a212e7184dbb68426800531c89dce502502a4647,8727c24f83c7a37f98455e98bfba79ce1f7577b0025ae3ef70f8140e838ffe21,좋은분 같은데 저희집과 거리가 좀 있어서 아쉽게도 채용하진 못했어요.,4,2021-01-08 10:43:37
128,bdeca594075d2f452df6cd0fed64d2f46d455f28791720021828e018ffd225a2,47459200bb0de475a9ee44aa1b6f200a88c83300f498e82092c8463c24fd48bd,"어머님께서 친절하게 현 상황들을 잘 
설명해 주셨습니다.
귀여운 딸둥이들의 돌봄까지 이루어지진
않았지만 어머님의 자녀를 사랑하시는
따뜻한 마음이 느껴졌습니다.
하루빨리 좋은 맘시터 만나셔서
따뜻한 사랑의 아기돌봄 도움 받으시길
바랍니다.감사합니다.",4,2021-01-04 12:03:14
132,bbea9774da490e37d62f0873b37407ecf151a74a0f48d7536bb7a2a9fc2890f2,bb148fd83fca0ac209b2522b1ab74c7bdb8adcd99e406139a1a6d3c8ad86960b,출산 예정이신 맘께서 입주를 원하셨는데 댁에 조부모님과 함께 거주하면서 입주케어하기에는 서로가 불편함이 있을 듯하여 대면인터뷰까지 이루어지지 못했습니다. 순산하시고 좋은 맘시터와 매칭되시길 바랍니다.,4,2021-01-04 16:46:22
120,2c33efc671e7e3cc380b71a88cecff323fd51f2ef2fdcbe54fc42379b156fbd3,39c10eeb9d224156df37ef7f5de76b5ea8ad4ee9efa43846aafe226381e88cb7,전화인터뷰후 시간과 요일이 맞지않아서 수용하지 못했습니다,4,2021-01-03 00:21:35
139,e5575f7a7acfb0bab31c5f740611c67e24173493432db1f7d1b0700a5bb69f70,98e2b9e784a4c30ffca1fd5a4f3f23b44c39efa58d9bcb2b7b064d6219c5343e,일정이 맞지 않아 만나뵙지 못했네요~ 다음에 기회가 닿으면 만나뵙고 싶네요~,4,2021-01-17 10:55:53
144,08f2b0a73f011b93751566291c1a2d39d923d513693ef43c8a8b67f70b881019,5679a93e8fbdffd96641d7abce7eca3fc2d5fb74a6bdc162af758b70f63c0e36,"일정조율이 되지 않아 아쉽게도 만나뵙지 못했습니다^^
",3,2021-01-01 18:29:58
155,f509eb06a09c736111a39cd9a979568945d35347c3bbc7908bd05df4dd287488,9664f19d54f9be9bc1b005aba71082b90506a39e1c67b6d08081e3fe3217e123,조건이 맞지 않아서 가까운데 살아서 좋았지만 연결되지 못했어요,3,2021-01-01 00:30:21
140,1068f894e6f2aded9297174d43ec08f4ba882155d7c69090975a51455dd53b22,24d09970fcb18bc545af284e86ccefc2a822cfe9493d713ac3f25fa077fa6801,"거리가 멀어서 하지 인터뷰하지 못했습니다
다음에 좋은 기회가 왓으면 좋겠습니다",3,2021-01-05 17:12:12
152,70c1e21e985f8aa7a00fcdc692a8642e6dd2835bdceb2b8cdf17e5bfcdad3076,83a8de54514d5e1e8780e711df96fddd62fd6f825816d173e8e25da82bfd07f8,입주 기대했는데요 제가 나이가 어려서 수락이되지않았습니다 ㅠㅠ 아쉽습니다,3,2021-01-07 19:28:59
157,04074258c594e0ee6c1b34239295a5b446f7d7fc24fc183bf91f0efa9a684f34,be800c90358862db1ae911759b4724fe7a1e64d96ec4fff2ff895a8eb1d532c9,일을 할수없게되었다고 연락받았습니다,3,2021-01-05 15:17:20
166,63bc51dd7bc5424b9f2113c8da79112f6caa264f46159ba4305b2d8ac5a8f71e,e527ebb40eeec13265ccc647605e86bbfb9402e6cbd916753fe7c6574134733a,하원시간이랑 맞지않아서 채용못했지만 다음에 급할때 연락드릴게요~,2,2021-01-02 23:18:11
173,85c2d030fee10154059cabe9563afca6a5580f3e7b361d869fa93465af2f013b,2b5b6459720ec11b9d45be2e2878d4b706081ef550d65ee09e9ae72531f2a479,"아쉽네요. 날자가 안맞아서요.
약속한 날자 지키기위해 일찍 볼수가 없었네요.
좋은시터 만나셨으면 좋은 인연되시길요~~",2,2021-01-09 21:13:39
167,63bc51dd7bc5424b9f2113c8da79112f6caa264f46159ba4305b2d8ac5a8f71e,a65737bc1e0712ba4351561b21523c8e62932a7a67caefa12bfbe7bb2290ecf1,단기로 하신다고 시간이 맞지않아서 채용못했지만 다음에 급할때 연락드릴게요~,2,2021-01-02 23:18:34
179,e2a22bbfbe343eabd5fabb632d5b0ec8c6435e61936977652cd07f32a5a20ee9,5e79efcf4d22fe6be9dc46406743cf4daabee783479cda0eb891370503a78200,주말에 뵙고 결정하기로했는데 갑자기 다른 아기보시는데에 채용되셔서 안되신다고 하셔 인터뷰못하였습니다.,2,2021-01-25 16:23:07
163,cc20af53c7cca0b0a7d0276777d998f41618de03ac8c7fe9a8a6266157980972,5a37d80ddf282d4280144dbe53a82dfb9fce8ae5bba23a7af0307dbc5bb582af,아기돌봄 역할보다는 산후도우미 역할을 원하신거같아 채택되지 못한거 같네요. 좋은 시터 구하시길...,2,2021-01-11 21:23:54
172,5de2d37039a7f14709af795791bccff96e1e8c6d6d2c73568bd12eb9f48b9625,b3592d254722b0e19dc6332869ebdcd1eb249ba11a7d9647aae5fd05ab15b647,갑자기 건강악화를 이유로 더이상 구직하지 않으신다고 하셔서 이어지지않았습니다.,2,2021-01-03 13:23:53
196,7e8d02db66f6cce273fabd18cea3b56a13d575df1c49ffb6e411f21ebad05eb9,f87d745d53992ec26f6f99d3139326322e02e26e2d9745628ce99054eaea132f,"시간이 되냐고 여쭈셔서 된다고 말씀드리고 그 시간에 뵈면 될지까지 이야기를 했는데...ㅠㅠ
갑자기 읽은 후 답장을 하지 않으시고 사라지셨습니다...
참 아쉬워요",1,2021-01-02 10:54:48
198,2298f307356eeb62ceedf5752babbaf4458bd023147c90e3625c1b3c1c7e9a2b,68f7657dfbd92eeb38bd6c7d2b0651eaa6e343d165f649b8161aa6d5979848e9,"오지말라는말도없구 오라는말도없고.. 
??????????????????",1,2021-01-15 15:11:58
187,eba8a38b97f53e90bfaf775a0cb555e60c96b0289e67c93e222a8412b9d0da27,d31a24bd4e80105063cf9d6d832d464b9b8964470733c7b142872b2e608091d8,세부사항 적어 두었고 대략적인 위치 프로필에 나와있으나 문자연락 중에 시간과 거리가 맞지 않다고 생각해본다고 하셔서 당황스러웠습니다. 신청전에 세부사항 먼저 확인하시어 신청주셨으면 좋겠습니다.,1,2021-01-06 01:00:52
194,73676ac17a24b6db700238a0006ec3c492507b782b21fddd8b5490a64503ee86,fe28ebf4b48a6eab6e8dfe938ca24d7c18143f71a983cf26820ccca574c10fde,면접을 봤을때는 차분하고 좋으신분 같아서 진행하려고 연락했더니 문자를 읽고도 답장이 늦거나 며칠간 답장도 없으시고.. 전화통화로 다시 대화를 나눠보니 면접 때랑 같은 분인가 싶을 정도로 태도가 다르셔서 많이 실망했습니다 그러고나니 연결이 안된게 오히려 다행인가 싶기도 하고 아무튼 연결이 되든 안되든 서로 끝까지 예의를 지켜야하지 않나하는 생각에 마음이 좀 안 좋았습니다,1,2021-01-14 01:53:24
190,fa0bfb072e9e5d13a6b7684afb8727c32fbce8a534af58642e975f6d35d7d26f,18eb2ceb237a0c0130c11abd4b368dfc6dad0bcc569c9c938796068fee91ca26,"채용하지못했습니다
날짜 수정으로 인해서 구하지못한채
마감했습니다",1,2021-01-01 20:40:35
181,9a5dc8a7a9837bf87245b09c14216b075613845632b173f6cabe6f718f8a50e0,ee2757b03f8ee9b96f287d3f44821a24ebb0b9b5d36be61f85e89f33e4dcd8e7,거리가 멀어서 채용되지 않았습니다 .,1,2021-01-05 10:27:59
197,157a32b1ab692a7b60f21ba23f1211e3096f1fc9e244d945cd55ee4d69c4f9f0,e883d458b27137465c77fd1c3b317dcb75888cd6e310c5b2e03683a4e30e44be,처음으로 대면으로 간 곳이라 설레는 마음으로 근처 카페에서 유자청도 사가서 아이와 아이어머님과 식사 후 다음주부터 시작한다고 한 후 연락주겠다 하셔놓고 연락두절되셔서 안한다고 했습니다~,1,2021-01-16 20:15:06
180,c6dcc9de160b24ceee78e421c09a3a7a863b683ebbc15d1676a789251e9513e4,1547049ad808c881c674d26113008aa7fbef8c6cd6cf5da87e2484acbec62958,문자로 시터일 하기로 한 후 시작하기로 한 당일에 개인사정으로 못하게 되었다고 연락하였습니다. 최악이네요. 덕분에 출근할 수 없다고 회사에 당일연락했습니다.,1,2021-01-04 10:46:34
195,95622821762e1c536b8eafbc73cc39ad0ade19a7f460df45567964bfb7efa57d,c2ffa8dcef463d9bae95abad6fc67118c6418dcfcc766ec46a2b26a9d129b20b,연결이 되었으나 연락을 주시지 않았습니다.,1,2021-01-10 15:37:09
207,1a327837f5c983a53de741ade70636ff371aa1a3c6f823abeb6adc9ddd4d01fb,ca884dcc7343376e4c94b339d3550b3ee9c1fe9a15fca6266b5fb512eb68eb1a,"제가 폰을 진동으로 해놔서 죄송합니다
연결이 안되었습니다.",5,2021-01-03 09:27:18
