0.955859	0.044140995
0.9734446	0.026555406
0.41196635	0.5880336
0.08310319	0.91689676
0.98035485	0.019645166
0.97948897	0.020510972
0.012833139	0.9871668
0.0137962345	0.9862038
0.0105841225	0.9894159
0.9726399	0.02736009
0.016751904	0.9832481
0.012393201	0.9876068
0.012432435	0.98756754
0.012401718	0.98759824
0.012122259	0.9878777
0.03529393	0.964706
0.9796922	0.020307723
0.02413119	0.97586876
0.97896546	0.021034548
0.011268995	0.98873097
0.7283488	0.2716512
0.97715265	0.022847336
0.01690995	0.98309004
0.012329711	0.9876703
0.013684302	0.98631567
0.8831417	0.11685835
0.12969808	0.87030196
0.97943616	0.020563899
0.049295872	0.9507041
0.011524053	0.9884759
0.011636597	0.98836344
0.03806485	0.9619351
0.013168852	0.9868312
0.9746899	0.025310136
0.9731886	0.026811447
0.9518233	0.048176706
0.9803351	0.019664906
0.02090452	0.97909546
0.016557975	0.983442
0.12905484	0.8709452
0.97970366	0.020296311
0.013331707	0.9866682
0.9703354	0.029664595
0.98111695	0.018883035
0.89685774	0.10314225
0.977377	0.022623021
0.3330477	0.6669524
0.021731572	0.97826844
0.9818232	0.018176839
0.975926	0.024074035
0.9742734	0.025726642
0.02771159	0.9722884
0.97805893	0.021941107
0.54833704	0.45166296
0.029790247	0.9702097
0.97675055	0.023249527
0.928766	0.071234
0.9680779	0.031922102
0.5040089	0.49599108
0.67136824	0.32863173
0.96043587	0.039564103
0.883145	0.11685502
0.9699416	0.03005838
0.5348606	0.46513942
0.9759064	0.024093706
0.0116754435	0.9883245
0.019546079	0.9804539
0.01360314	0.98639685
0.94784516	0.05215478
0.97804534	0.021954672
0.011479413	0.98852056
0.9612049	0.03879507
0.021426558	0.9785734
0.9779537	0.022046333
0.95394987	0.04605013
0.9793448	0.020655198
0.068278916	0.93172103
0.014460663	0.9855393
0.97521645	0.02478357
0.97213	0.027870005
0.014529664	0.9854703
0.023109794	0.9768902
0.03801915	0.9619809
0.96920973	0.030790247
0.6237955	0.3762045
0.977097	0.022903074
0.9760049	0.02399505
0.982055	0.017944928
0.01813054	0.9818695
0.01471911	0.98528093
0.51540077	0.48459923
0.012596053	0.987404
0.021034116	0.9789659
0.021960406	0.97803956
0.97462195	0.025378015
0.011179068	0.9888209
0.9799666	0.020033475
0.011776345	0.9882237
0.9758773	0.024122726
0.04491092	0.95508915
0.9220562	0.07794379
0.017369738	0.9826302
0.06075197	0.939248
0.9771189	0.022881065
0.043835513	0.9561645
0.011458864	0.9885411
0.021662105	0.97833794
0.6040846	0.39591542
0.012255593	0.9877444
0.011137259	0.98886275
0.9130254	0.08697463
0.96001333	0.0399867
0.0478682	0.9521318
0.017429529	0.98257047
0.012177568	0.9878225
0.014096419	0.98590356
0.273534	0.726466
0.9652224	0.034777626
0.012596959	0.98740304
0.05390397	0.94609606
0.012112928	0.98788714
0.9448102	0.055189814
0.04303362	0.95696634
0.011095994	0.98890406
0.9711998	0.028800214
0.01218505	0.987815
0.93866384	0.06133616
0.9806667	0.019333284
0.9785669	0.021433162
0.9749646	0.025035456
0.9190884	0.080911666
0.97958815	0.020411827
0.014426284	0.9855737
0.012048295	0.9879517
0.015294759	0.9847052
0.06582451	0.9341755
0.7415128	0.25848722
0.036414843	0.96358514
0.9823924	0.017607639
0.98030466	0.019695371
0.9750608	0.024939246
0.9769081	0.023091976
0.9586675	0.04133254
0.012808131	0.9871919
0.012541856	0.98745817
0.022499792	0.97750026
0.9800468	0.01995321
0.980102	0.019897973
0.012757483	0.9872426
0.9791876	0.020812375
0.96329546	0.036704525
0.050350055	0.94964993
0.78312546	0.21687455
0.022357874	0.97764206
0.94599926	0.05400074
0.011956669	0.9880433
0.011999445	0.9880006
0.015218285	0.98478174
0.9673579	0.03264218
0.02842394	0.97157604
0.017641984	0.98235804
0.020635448	0.9793646
0.9825843	0.017415717
0.020639684	0.97936034
0.9805942	0.019405778
0.027196065	0.97280395
0.013004661	0.9869954
0.12063659	0.8793634
0.015075729	0.98492426
0.98243743	0.01756256
0.012364973	0.98763496
0.9596933	0.040306713
0.010747364	0.9892526
0.8487194	0.15128052
0.016697375	0.98330265
0.11343488	0.8865651
0.9310394	0.06896065
0.9768182	0.023181748
0.98034155	0.019658515
0.012542688	0.98745733
0.9772528	0.022747219
0.9335431	0.06645691
0.01707487	0.98292506
0.24415442	0.75584555
0.015285456	0.98471457
0.97044444	0.029555596
0.13527219	0.86472785
0.024701636	0.9752984
0.016025057	0.983975
0.98031026	0.019689765
0.98016673	0.01983323
0.02395861	0.9760414
0.98065794	0.019342046
0.012529654	0.9874703
0.011877333	0.98812264
0.94596034	0.05403967
0.9796969	0.020303069
0.9432756	0.056724433
0.80289924	0.19710076
0.971864	0.028135967
0.7675245	0.23247556
0.97623456	0.02376547
0.018993428	0.9810066
0.96612555	0.033874452
0.015741063	0.984259
0.9818569	0.018143184
0.011596853	0.98840314
0.025851859	0.97414815
0.9776913	0.022308664
0.96006715	0.039932825
0.9688135	0.031186556
0.9778682	0.02213179
0.032309152	0.9676908
0.9798955	0.020104453
0.484145	0.515855
0.013538573	0.98646146
0.9660366	0.033963423
0.04613846	0.9538615
0.98161477	0.018385202
0.94170403	0.058296036
0.088574626	0.9114254
0.030656546	0.9693434
0.0127989035	0.9872011
0.084550306	0.9154497
0.0238705	0.9761295
0.017751584	0.9822484
0.013012612	0.98698735
0.013933235	0.98606676
0.94816005	0.051839955
0.018488156	0.9815119
0.9809094	0.019090623
0.3566606	0.6433394
0.9545656	0.045434415
0.01125084	0.98874915
0.016304811	0.98369515
0.97002137	0.02997863
0.8796101	0.12038988
0.011819162	0.9881809
0.66029084	0.3397092
0.013391344	0.9866087
0.0136613585	0.9863387
0.9207575	0.07924256
0.97819316	0.021806872
0.014873463	0.98512655
0.06932721	0.93067276
0.011651941	0.98834807
0.98162776	0.018372197
0.01858864	0.9814114
0.013142274	0.98685765
0.030166533	0.9698335
0.97370976	0.026290243
0.9705761	0.029423913
0.9570929	0.04290711
0.9803462	0.019653725
0.9802443	0.019755755
0.026633056	0.973367
0.9787122	0.02128781
0.45084354	0.5491564
0.9626557	0.037344236
0.011444636	0.9885554
0.97437096	0.025629006
0.86381274	0.13618727
0.9784073	0.021592636
0.01726756	0.9827324
0.9820369	0.017963149
0.013225199	0.9867748
0.010446181	0.9895538
0.97512233	0.024877679
0.9785725	0.021427535
0.01431364	0.98568636
0.9797602	0.020239778
0.9778145	0.022185558
0.014216952	0.9857831
0.977476	0.022523966
0.9769637	0.023036342
0.011944091	0.9880558
0.3705135	0.6294865
0.014137001	0.98586303
0.1560035	0.8439965
0.013272839	0.9867272
0.013164849	0.9868352
0.97619265	0.023807341
0.95950776	0.04049223
0.97345936	0.026540637
0.011957938	0.9880421
0.012016779	0.9879832
0.036752272	0.9632478
0.11019011	0.8898099
0.01133483	0.9886651
0.97529423	0.024705824
0.9801742	0.019825788
0.015387461	0.9846125
0.011145564	0.9888544
0.9795665	0.020433445
0.979627	0.020373007
0.97965074	0.020349283
0.013439402	0.9865606
0.7739134	0.22608668
0.9278252	0.07217478
0.019400924	0.98059905
0.022264425	0.97773564
0.9750979	0.024902102
0.28098327	0.7190167
0.012686976	0.987313
0.97858787	0.021412117
0.9827056	0.017294355
0.97660726	0.023392806
0.015527413	0.9844726
0.011388102	0.9886119
0.016645212	0.98335475
0.0588498	0.9411502
0.97862613	0.021373875
0.9699033	0.030096747
0.54489577	0.45510426
0.024853075	0.97514695
0.80682665	0.19317341
0.033513095	0.96648693
0.01110637	0.9888937
0.8342559	0.16574416
0.040660597	0.95933944
0.012853047	0.987147
0.9790066	0.020993486
0.011165846	0.9888341
0.012403406	0.9875966
0.016337667	0.9836623
0.9641884	0.03581163
0.054568816	0.94543123
0.021595014	0.97840506
0.9497243	0.050275687
0.041848365	0.95815164
0.0898919	0.9101081
0.91684675	0.083153196
0.97111964	0.028880334
0.9751838	0.024816254
0.9751754	0.024824567
0.05733612	0.94266385
0.011859131	0.9881408
0.96308833	0.03691164
0.978724	0.02127598
0.03416823	0.96583176
0.9679551	0.032044813
0.9784813	0.021518676
0.9784813	0.021518676
0.0123452125	0.98765475
0.021862987	0.9781371
0.011540741	0.9884593
0.013803411	0.9861966
0.9778481	0.022151833
0.014002014	0.98599803
0.043370742	0.9566292
0.98086196	0.019138075
0.011101312	0.9888987
0.04733995	0.95266
0.013638836	0.98636115
0.14704506	0.8529549
0.963227	0.036772966
0.08188022	0.9181198
0.97137815	0.02862183
0.98039836	0.019601675
0.023667062	0.97633296
0.013467661	0.9865324
0.954172	0.045827977
0.013870886	0.9861291
0.017333461	0.9826666
0.013759244	0.9862408
0.042930774	0.95706916
0.014851205	0.9851488
0.02011237	0.9798876
0.014896942	0.9851031
0.98090196	0.019097988
0.028640635	0.9713594
0.9674435	0.032556508
0.022030234	0.97796977
0.014731965	0.9852681
0.018070063	0.98192996
0.76505446	0.2349455
0.9715418	0.028458131
0.9770735	0.022926426
0.9337985	0.06620145
0.012255986	0.98774403
0.022342047	0.9776579
0.016205607	0.9837944
0.9624623	0.03753768
0.9326832	0.06731679
0.012734608	0.98726535
0.014216511	0.98578346
0.17339613	0.82660383
0.01330231	0.98669773
0.9779378	0.022062158
0.98084545	0.019154558
0.011289682	0.98871034
0.86952144	0.13047859
0.04290172	0.95709836
0.10602442	0.89397556
0.97719383	0.022806158
0.91077226	0.08922777
0.97984046	0.020159522
0.97660553	0.023394432
0.4798285	0.5201716
0.89448935	0.105510645
0.9525971	0.047402963
0.97803384	0.021966137
0.12933417	0.87066585
0.0129749775	0.987025
0.9825677	0.017432306
0.013388717	0.98661125
0.9401094	0.059890673
0.011839407	0.9881606
0.013353703	0.9866463
0.9732161	0.026783934
0.010685226	0.9893148
0.018001042	0.9819989
0.023915356	0.97608465
0.9413914	0.058608573
0.14464499	0.855355
0.02162754	0.9783725
0.97807056	0.021929394
0.011850987	0.988149
0.87790805	0.12209195
0.9570563	0.042943742
0.020797206	0.9792028
0.97890776	0.021092253
0.011803967	0.988196
0.015046529	0.9849534
0.012996906	0.987003
0.01848882	0.9815112
0.97313887	0.026861146
0.98319674	0.016803237
0.017428868	0.9825712
0.85782033	0.14217962
0.018059367	0.9819406
0.011267964	0.988732
0.97560704	0.024392955
0.92265046	0.07734948
0.0305264	0.9694736
0.014650213	0.9853498
0.01755033	0.98244965
0.9095738	0.09042618
0.013679624	0.9863203
0.9683589	0.03164113
0.97524375	0.024756208
0.012895873	0.9871041
0.94561774	0.054382276
0.024659058	0.97534096
0.0711533	0.9288467
0.02146878	0.97853124
0.056537025	0.943463
0.9438712	0.05612881
0.012494728	0.9875052
0.9783918	0.021608144
0.9710961	0.028903838
0.011199925	0.98880005
0.014149527	0.9858505
0.43459758	0.5654024
0.9772453	0.022754734
0.013141019	0.98685896
0.03132281	0.9686772
0.01240759	0.9875924
0.96898156	0.031018455
0.98171747	0.018282471
0.23431219	0.7656878
0.87772155	0.1222784
0.9801548	0.019845191
0.9655978	0.034402117
0.96910894	0.030891022
0.9543387	0.045661293
0.1328812	0.86711884
0.012865964	0.98713404
0.9597772	0.04022287
0.9673127	0.03268731
0.7703827	0.22961727
0.01207896	0.987921
0.011360701	0.98863924
0.86927974	0.1307202
0.01721085	0.9827892
0.02486783	0.9751322
0.9757622	0.024237802
0.9831276	0.016872419
0.9750367	0.024963304
0.9757539	0.02424614
0.97736907	0.022630941
0.040379215	0.95962083
0.19687371	0.80312634
0.92403716	0.075962804
0.97942376	0.020576173
0.97609556	0.023904433
0.97865534	0.021344671
0.011937824	0.98806214
0.97880816	0.02119191
0.013361271	0.9866388
0.01064798	0.98935205
0.013726166	0.9862738
0.9703128	0.029687235
0.9703128	0.029687235
0.6740628	0.3259372
0.051027812	0.9489722
0.9172573	0.082742676
0.04172432	0.9582757
0.013694397	0.9863056
0.9820679	0.017932152
0.98086125	0.01913873
0.011301963	0.9886981
0.96666884	0.0333312
0.9762958	0.023704149
0.97833323	0.021666761
0.018788017	0.981212
0.73055476	0.2694452
0.9626047	0.037395317
0.98053694	0.0194631
0.0116434535	0.98835653
0.012520395	0.9874796
0.9804519	0.019548157
0.022904743	0.97709525
0.016498841	0.9835012
0.9806363	0.01936373
0.013140632	0.98685944
0.96799314	0.03200694
0.01137269	0.9886274
0.9718056	0.0281944
0.024355412	0.9756446
0.014198551	0.9858014
0.9805505	0.019449392
0.98030144	0.01969852
0.97709346	0.02290658
0.9434681	0.056531854
0.011683976	0.988316
0.9637729	0.036227096
0.011071455	0.98892856
0.15120217	0.84879786
0.013788257	0.9862118
0.9821175	0.017882558
0.9711395	0.028860433
0.22611305	0.773887
0.9770469	0.022953093
0.010943591	0.9890564
0.010558535	0.9894414
0.01186873	0.9881313
0.8428417	0.15715826
0.011446254	0.98855376
0.014853801	0.9851462
0.012244534	0.9877555
0.2845494	0.71545064
0.9665994	0.033400584
0.97320235	0.026797684
0.014048045	0.9859519
0.016289636	0.9837104
0.97554487	0.024455069
0.3984381	0.6015619
0.96589845	0.034101542
0.02475789	0.9752421
0.9534468	0.046553202
0.9764881	0.023511838
0.013564254	0.9864357
0.5421444	0.4578556
0.06859262	0.9314074
0.981864	0.018136036
0.027399302	0.9726007
0.9789219	0.021078141
0.018043173	0.98195684
0.9746883	0.025311766
0.9686307	0.03136935
0.7249015	0.2750985
0.9746217	0.025378268
0.97998387	0.020016173
0.9797871	0.020212876
0.015936926	0.984063
0.011644958	0.98835504
0.015334828	0.9846652
0.7762513	0.22374865
0.010696997	0.989303
0.9787769	0.02122314
0.012149046	0.98785096
0.9784506	0.02154942
0.78763175	0.21236826
0.97517043	0.024829568
0.6975393	0.30246064
0.9785356	0.021464452
0.011519502	0.98848045
0.09898079	0.9010192
0.9804519	0.019548148
0.9801369	0.019863114
0.015227019	0.9847729
0.93846214	0.06153787
0.012714847	0.9872852
0.011207363	0.9887926
0.019294936	0.9807051
0.9689705	0.031029506
0.980169	0.019831033
0.8202771	0.17972293
0.9781818	0.021818267
0.012309989	0.98769
0.035932988	0.964067
0.9499003	0.05009964
0.014189911	0.9858101
0.97913903	0.020861007
0.98205984	0.017940156
0.9707309	0.02926909
0.97125703	0.028742958
0.031257186	0.9687427
0.9762062	0.02379386
0.024639225	0.9753608
0.60429394	0.3957061
0.016675528	0.9833244
0.96995014	0.030049823
0.02509898	0.974901
0.09504879	0.9049512
0.011695656	0.9883044
0.930866	0.06913403
0.020812439	0.9791876
0.018256174	0.9817438
0.9660289	0.033971075
0.9805859	0.019414142
0.9807773	0.019222649
0.012769764	0.98723024
0.011780795	0.98821914
0.011744762	0.98825526
0.9797483	0.020251663
0.011514725	0.9884852
0.9067081	0.09329185
0.412279	0.58772093
0.9366004	0.063399576
0.01176626	0.9882337
0.9350874	0.064912595
0.021124447	0.9788755
0.01571081	0.9842892
0.9815346	0.018465428
0.013345928	0.9866541
0.015786562	0.9842135
0.013153479	0.9868465
0.6430682	0.3569318
0.023026958	0.97697306
0.028057618	0.97194237
0.011492147	0.98850787
0.9767569	0.023243072
0.012666327	0.98733366
0.022515532	0.9774844
0.094944686	0.9050553
0.97856337	0.021436667
0.97679555	0.023204468
0.9704381	0.029561808
0.9769753	0.0230247
0.011402062	0.98859787
0.03615429	0.9638458
0.5825847	0.41741523
0.9805547	0.019445289
0.010661611	0.9893384
0.97153354	0.028466536
0.013159894	0.9868401
0.015841337	0.98415864
0.011635939	0.9883641
0.20608906	0.7939109
0.013541924	0.9864581
0.011586009	0.988414
0.013479202	0.98652077
0.9711118	0.02888822
0.015326938	0.9846731
0.82844704	0.1715529
0.012498295	0.98750174
0.016440595	0.9835594
0.013008276	0.98699164
0.9809215	0.019078571
0.01683907	0.9831609
0.03196478	0.9680352
0.015639978	0.98436004
0.91812843	0.081871584
0.977647	0.022353034
0.95961905	0.0403809
0.97520065	0.024799349
0.01275149	0.9872485
0.011834106	0.98816586
0.09253671	0.9074633
0.6270134	0.3729866
0.013531416	0.98646855
0.06184348	0.9381565
0.015211262	0.9847888
0.013833978	0.986166
0.1659284	0.8340716
0.016195493	0.9838045
0.77518094	0.2248191
0.97969615	0.020303812
0.014551968	0.98544806
0.013258539	0.9867415
0.016732423	0.9832676
0.9674626	0.03253745
0.01423684	0.9857632
0.013234549	0.9867655
0.97851115	0.021488847
0.01620515	0.9837948
0.9755511	0.024448918
0.96249753	0.03750241
0.9517415	0.04825848
0.010775868	0.98922414
0.01596746	0.9840326
0.021977063	0.9780229
0.97930634	0.02069362
0.015595464	0.9844045
0.86989444	0.13010554
0.97719646	0.022803588
0.014814081	0.9851859
0.0119949905	0.988005
0.97634196	0.023658061
0.15123987	0.8487601
0.013201262	0.9867987
0.011234578	0.9887655
0.017068326	0.9829317
0.022723757	0.97727627
0.011797395	0.98820263
0.016548729	0.98345125
0.82409394	0.17590602
0.44144902	0.55855095
0.7894897	0.21051036
0.6751566	0.32484338
0.018334502	0.98166543
0.9643804	0.03561958
0.019254837	0.9807452
0.9803442	0.019655831
0.8395474	0.16045257
0.018262397	0.9817376
0.76151824	0.23848173
0.015872272	0.9841277
0.96977407	0.030225927
0.9508498	0.04915024
0.22632597	0.77367395
0.6473479	0.35265207
0.0120670395	0.987933
0.9826753	0.017324658
0.97710186	0.022898095
0.975048	0.02495205
0.015943352	0.9840567
0.010905623	0.9890943
0.011518406	0.98848164
0.9645997	0.035400223
0.013134245	0.9868658
0.27980322	0.7201968
0.012074932	0.98792505
0.015553297	0.9844467
0.011699436	0.98830056
0.9758311	0.024168875
0.9788083	0.021191794
0.4092618	0.59073824
0.04734488	0.9526552
0.015820121	0.98417985
0.014018382	0.9859816
0.015560534	0.9844395
0.0114903925	0.9885096
0.97102004	0.028979938
0.9764348	0.023565205
0.26887876	0.73112124
0.017560685	0.9824393
0.97488767	0.025112314
0.3324681	0.66753185
0.9731309	0.026869152
0.9784259	0.021574086
0.9662	0.033800047
0.010716816	0.9892832
0.94524354	0.05475653
0.0396967	0.96030325
0.012085033	0.9879149
0.9768742	0.023125874
0.017954856	0.9820451
0.97976637	0.020233594
0.98239785	0.017602164
0.98066324	0.019336756
0.012594754	0.98740524
0.018442238	0.9815578
0.016923534	0.98307645
0.011624937	0.98837507
0.79941195	0.20058802
0.025170488	0.97482955
0.89435613	0.10564383
0.9738637	0.026136227
0.97781414	0.022185883
0.9800332	0.01996679
0.012795451	0.98720455
0.014060064	0.98594
0.012442522	0.98755753
0.014117516	0.9858825
0.011927187	0.9880728
0.011605465	0.9883945
0.9812541	0.018745938
0.013716945	0.9862831
0.92287976	0.07712019
0.9792532	0.020746805
0.9647181	0.035281938
0.9765329	0.023467049
0.035098244	0.96490175
0.043851104	0.9561489
0.01532901	0.984671
0.97793406	0.022065938
0.011204683	0.9887953
0.011924085	0.98807585
0.9759915	0.024008507
0.02081545	0.9791845
0.01107486	0.98892516
0.9795687	0.020431306
0.016035661	0.9839643
0.023078693	0.97692126
0.95755315	0.042446855
0.023230828	0.9767692
0.25952438	0.74047565
0.9795777	0.020422304
0.02541561	0.97458434
0.024666168	0.9753338
0.010953966	0.98904604
0.017000198	0.98299986
0.97922087	0.020779163
0.017949643	0.9820503
0.029884316	0.9701157
0.35747185	0.6425282
0.12371916	0.8762808
0.01192385	0.9880761
0.6778309	0.32216913
0.97218734	0.027812649
0.98256576	0.017434184
0.06935401	0.93064594
